,label,gender,profession,ideology_binary,ideology_multiclass,tweet,cleaned_tweet
85,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,Feliz con el arranque de las grabaciones de @user ❤️❤️❤️❤️❤️ Me estoy riendo muchísimo ❤️❤️. ¡Ojalá os encante!💞,Feliz con el arranque de las grabaciones de @user :red_heart::red_heart::red_heart::red_heart::red_heart: Me estoy riendo muchísimo :red_heart::red_heart:. ¡Ojalá os encante!:revolving_hearts:
86,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,"@user Gracias Gabriel 🙏 Esta es, con diferencia, una de las mejores entrevistas que me han hecho.","@user Gracias Gabriel :folded_hands: Esta es, con diferencia, una de las mejores entrevistas que me han hecho."
87,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,Esta noche voy al @user y no puedo tener más ganasssss❤️❤️❤️❤️,Esta noche voy al @user y no puedo tener más ganasssss:red_heart::red_heart::red_heart::red_heart:
88,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,"Acabo de subir nuevo video a Youtube 🔥 Sigo de viaje por 🇦🇷ARGENTINA 🇦🇷 (El Calafate, Perito Moreno y El Chalten) Por aquí lo tenéis 👉","Acabo de subir nuevo video a Youtube :fire: Sigo de viaje por :Argentina:ARGENTINA :Argentina: (El Calafate, Perito Moreno y El Chalten) Por aquí lo tenéis :backhand_index_pointing_right:"
89,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,"Si, es un tatu. Os pixelo la escarificación nueva, por si acaso sois sensibles 🦝","Si, es un tatu. Os pixelo la escarificación nueva, por si acaso sois sensibles :raccoon:"
90,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,Os juro que a veces se me quitan las ganas de leer los mensajes. Me parece bastante triste que una persona sea capaz de decirme (a mí o a cualquier mujer) todo esto. En fin...todavía queda mucho por hacer.,Os juro que a veces se me quitan las ganas de leer los mensajes. Me parece bastante triste que una persona sea capaz de decirme (a mí o a cualquier mujer) todo esto. En fin...todavía queda mucho por hacer.
91,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,"Menudos días tan increíbles estamos viviendo.. De la mano, como siempre @user 🇲🇽❤️ en Ruinas Arqueológicas De Palenque, Chiapas","Menudos días tan increíbles estamos viviendo.. De la mano, como siempre @user :Mexico::red_heart: en Ruinas Arqueológicas De Palenque, Chiapas"
92,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,"@user Y la Jabalería de Condesa, diosito que rico está ese sitio","@user Y la Jabalería de Condesa, diosito que rico está ese sitio"
93,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,@user Mmm creo que es un olor que nunca he notado especialmente,@user Mmm creo que es un olor que nunca he notado especialmente
94,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,@user Esa soy yo ahora mismo (doy las gracias públicamente a todos mis amigos por aguantarlo),@user Esa soy yo ahora mismo (doy las gracias públicamente a todos mis amigos por aguantarlo)
95,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,Con paso firme para todo lo que viene. Y con ganas. Muchas ganas. ❤️,Con paso firme para todo lo que viene. Y con ganas. Muchas ganas. :red_heart:
96,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,@user Confirmamos. También a producto de limpieza y balleta (¿a qué huelen las balletas? Tampoco lo tengo claro),@user Confirmamos. También a producto de limpieza y balleta (¿a qué huelen las balletas? Tampoco lo tengo claro)
97,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,Acompáñame en este placer que es comer la tlayuda de “La Chinita” ❤️🇲🇽❤️ en La Chinita. Tlayudas,Acompáñame en este placer que es comer la tlayuda de “La Chinita” :red_heart::Mexico::red_heart: en La Chinita. Tlayudas
98,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,"Nos empeñamos en separar nuestra identidad; en meter en cajitas estancas cada cosa que hacemos. La sociedad en la que vivimos nos insta a la especialización, el nicho, la homogeneización.","Nos empeñamos en separar nuestra identidad; en meter en cajitas estancas cada cosa que hacemos. La sociedad en la que vivimos nos insta a la especialización, el nicho, la homogeneización."
99,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,"Vuelvo feliz y muy agradecida por tener la oportunidad de aprender tantísimo, de sentirme tan viva, de poder cuestionar, por comparación, aquello que me rodea. Os iré contando más cositas estos días en Instagram 👉","Vuelvo feliz y muy agradecida por tener la oportunidad de aprender tantísimo, de sentirme tan viva, de poder cuestionar, por comparación, aquello que me rodea. Os iré contando más cositas estos días en Instagram :backhand_index_pointing_right:"
100,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,Por aquí tenéis el trailer del último video que he subido de mi viaje a Argentina 🇦🇷 Si queréis verlo entero 👉,Por aquí tenéis el trailer del último video que he subido de mi viaje a Argentina :Argentina: Si queréis verlo entero :backhand_index_pointing_right:
101,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,@user Wow “the virtues” no la conocía pero me estoy leyendo la sinopsis y tiene muy buena pinta (plus me molan las miniseries),@user Wow “the virtues” no la conocía pero me estoy leyendo la sinopsis y tiene muy buena pinta (plus me molan las miniseries)
102,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,¿Puede haber mejor olor que el de un bebé? Yo digo no. ❤️,¿Puede haber mejor olor que el de un bebé? Yo digo no. :red_heart:
103,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,"Santo cielo, se me había olvidado que estoy en twitter","Santo cielo, se me había olvidado que estoy en twitter"
104,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,"¿Top 5 series de los últimos años? Necesito recomendaciones. Ahí van las mías:. -Black Earth Rising. -Antidisturbios. -El colapso. -Maniac. -Chernobyl. (Y a lo mejor Westworld, cuando todavía era posible entender el argumento)","¿Top 5 series de los últimos años? Necesito recomendaciones. Ahí van las mías:. -Black Earth Rising. -Antidisturbios. -El colapso. -Maniac. -Chernobyl. (Y a lo mejor Westworld, cuando todavía era posible entender el argumento)"
105,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,Primera vez que hablo públicamente sobre esto: estoy emprendiendo medidas legales contra el ministerio de igualdad 👇,Primera vez que hablo públicamente sobre esto: estoy emprendiendo medidas legales contra el ministerio de igualdad :backhand_index_pointing_down:
106,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,"Mi cuerpo es un campo de batalla. Un terreno aún fértil, pero lleno de marcas y heridas. Las visibles, y las que no se aprecian a la vista. Las ya olvidadas, y las que se reabren de tanto en tanto.","Mi cuerpo es un campo de batalla. Un terreno aún fértil, pero lleno de marcas y heridas. Las visibles, y las que no se aprecian a la vista. Las ya olvidadas, y las que se reabren de tanto en tanto."
107,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,Acabo de terminarme “Puta feminista” de @user 🫶 Lectura 100% recomendada para todxs aquellxs que quieran entender mejor el trabajo sexual.,Acabo de terminarme “Puta feminista” de @user :heart_hands: Lectura 100% recomendada para todxs aquellxs que quieran entender mejor el trabajo sexual.
108,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,@user Vista!! Me moló mucho pero no la metería en el top 5,@user Vista!! Me moló mucho pero no la metería en el top 5
109,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,"Marido me hace fotones 🤣❤️ (de este día tengo 200 fotos, seguro que subiré más 🥰)","Marido me hace fotones :rolling_on_the_floor_laughing::red_heart: (de este día tengo 200 fotos, seguro que subiré más :smiling_face_with_hearts:)"
110,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,@user Qué edad tienes? Creo que antes había mucho más respeto.,@user Qué edad tienes? Creo que antes había mucho más respeto.
111,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,"Acaba de publicar una foto en Mazunte, Oaxaca, México","Acaba de publicar una foto en Mazunte, Oaxaca, México"
112,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,Incluso: convéncete de que eres tú mismo quién ha decidido dar ese paso. Créete a pies juntillas que tu trabajo te gusta tanto que es ‘casi’ como un hobby; que los horarios interminables y las vacaciones inexistentes son fruto de tu libre elección.,Incluso: convéncete de que eres tú mismo quién ha decidido dar ese paso. Créete a pies juntillas que tu trabajo te gusta tanto que es ‘casi’ como un hobby; que los horarios interminables y las vacaciones inexistentes son fruto de tu libre elección.
113,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,@user resto de unas obras. Lleva en medio del paso de cebra 2 semanas. Intersección de duque con Santa Cruz de marcenado. Gracias,@user resto de unas obras. Lleva en medio del paso de cebra 2 semanas. Intersección de duque con Santa Cruz de marcenado. Gracias
114,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,Las ganas que tenía yo de un buen evento así ❤️❤️. Gracias @user por una noche súper divertida. Había tantas ofertas que me tuve que comprar un par de cosas 😂😂. [HASHTAG],Las ganas que tenía yo de un buen evento así :red_heart::red_heart:. Gracias @user por una noche súper divertida. Había tantas ofertas que me tuve que comprar un par de cosas :face_with_tears_of_joy::face_with_tears_of_joy:. [HASHTAG]
115,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,"@user Oh wow, me la empecé hace siglos, se me olvidó el nombre, nunca la volví a encontrar y todavía seguía buscándola. GRACIAS.","@user Oh wow, me la empecé hace siglos, se me olvidó el nombre, nunca la volví a encontrar y todavía seguía buscándola. GRACIAS."
116,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,"Lo que si puedo deciros es que hemos escogido con cuidado las fechas de este viaje: al final de la estación de lluvias la comunidad Woodabe (nómadas que pastorean su ganado por el Sahel) celebra el Gerewol, un festival dedicado a la búsqueda de pareja.","Lo que si puedo deciros es que hemos escogido con cuidado las fechas de este viaje: al final de la estación de lluvias la comunidad Woodabe (nómadas que pastorean su ganado por el Sahel) celebra el Gerewol, un festival dedicado a la búsqueda de pareja."
117,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,@user Mmmm no se si me estoy enterando. La “plataforma de afectados” está creada por empresarios y no TTSS?,@user Mmmm no se si me estoy enterando. La “plataforma de afectados” está creada por empresarios y no TTSS?
118,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,Por eso nos insisten tanto en convertir nuestros hobbies en nuestras profesiones ¿Eres buena haciendo pendientes? ¡Súbelos a Etsy! ¿Te gusta la música? ¡Hazte DJ! Intenta sacar partido a todo aquello que haces.,Por eso nos insisten tanto en convertir nuestros hobbies en nuestras profesiones ¿Eres buena haciendo pendientes? ¡Súbelos a Etsy! ¿Te gusta la música? ¡Hazte DJ! Intenta sacar partido a todo aquello que haces.
119,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,"@user Gracias Gabriel 🙏 Esta es, con diferencia, una de las mejores entrevistas que me han hecho.","@user Gracias Gabriel :folded_hands: Esta es, con diferencia, una de las mejores entrevistas que me han hecho."
120,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,"@user Y la Jabalería de Condesa, diosito que rico está ese sitio","@user Y la Jabalería de Condesa, diosito que rico está ese sitio"
121,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,"El verano ya llegó, ya llegó, ya llegó…👙☀️. (Ahora mismo la estás cantando, ¿no? 🤣🤣)","El verano ya llegó, ya llegó, ya llegó…:bikini::sun:. (Ahora mismo la estás cantando, ¿no? :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:)"
122,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,"Y desde entonces, estoy muy pero que muy en paz ✌️","Y desde entonces, estoy muy pero que muy en paz :victory_hand:"
123,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,@user La querella es contra las autoras de la obra y los responsables tanto del ministerio como de adif.,@user La querella es contra las autoras de la obra y los responsables tanto del ministerio como de adif.
124,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,"@user Podría ser una foto de un colegio abandonado en Chernobyl. Pero en vez de Lenin, es tu padre.","@user Podría ser una foto de un colegio abandonado en Chernobyl. Pero en vez de Lenin, es tu padre."
125,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,"@user Y la Jabalería de Condesa, diosito que rico está ese sitio","@user Y la Jabalería de Condesa, diosito que rico está ese sitio"
126,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,"Nos definimos por lo que hacemos y entonces estamos destinados a solo ser una cosa: la historia que nos contamos, y por ende, aquella que nos creemos. Yo soy la diseñadora, el CEO de esta empresa, la escritora, el mecánico. Lo que sea, pero uno. Como mucho, un par.","Nos definimos por lo que hacemos y entonces estamos destinados a solo ser una cosa: la historia que nos contamos, y por ende, aquella que nos creemos. Yo soy la diseñadora, el CEO de esta empresa, la escritora, el mecánico. Lo que sea, pero uno. Como mucho, un par."
127,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,Pues en la tele nos vemos en septiembre ❤️❤️,Pues en la tele nos vemos en septiembre :red_heart::red_heart:
128,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,He escrito un artículo para @user hablando del doble estándar en el terreno sexual 🫶👇,He escrito un artículo para @user hablando del doble estándar en el terreno sexual :heart_hands::backhand_index_pointing_down:
129,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,"Y así es como, gracias a twitter, hago bien mis deberes 🙏","Y así es como, gracias a twitter, hago bien mis deberes :folded_hands:"
130,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,"@user The boys me la estoy viendo y es guay, pero el rollo entretenimiento puro y duro me acaba cansando. Personalmente me molan más los dramas o series con las que ¿aprendo algo? Ni siquiera se como definirlo. Pero Filmin &gt; Hollywood.","@user The boys me la estoy viendo y es guay, pero el rollo entretenimiento puro y duro me acaba cansando. Personalmente me molan más los dramas o series con las que ¿aprendo algo? Ni siquiera se como definirlo. Pero Filmin &gt; Hollywood."
131,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,@user Ai ojalá un poquito de hot yoga para integrar la verdad jajaja,@user Ai ojalá un poquito de hot yoga para integrar la verdad jajaja
132,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,En remojo con amor…❤️ (sobre todo la última 😍) en San Miguel Allende,En remojo con amor…:red_heart: (sobre todo la última :smiling_face_with_heart-eyes:) en San Miguel Allende
133,af94478a5b65c008e6aa41c8e8d0b8cc,0,0,0,0,"@user mmmm Creo que algo relacionado con quesos, pero no dio buen resultado (¿Era la cara de Rick Martinez en un queso?)","@user mmmm Creo que algo relacionado con quesos, pero no dio buen resultado (¿Era la cara de Rick Martinez en un queso?)"
134,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,“Ella me decía que le gustaba que la mirara porque solo así me podría dar cuenta de todo el amor que contenía su mirada.”,“Ella me decía que le gustaba que la mirara porque solo así me podría dar cuenta de todo el amor que contenía su mirada.”
135,9141cbc5f622d3a4cd86e5419c40ad08,0,0,0,0,"Ya os podréis imaginar lo feliz que estoy. ❤️❤️❤️❤️. Y la verdad, es que lo necesitaba. 🙏🏽❤️ en London, United Kingdom","Ya os podréis imaginar lo feliz que estoy. :red_heart::red_heart::red_heart::red_heart:. Y la verdad, es que lo necesitaba. :folded_hands_medium_skin_tone::red_heart: en London, United Kingdom"
136,d50b69e2e20f1ffd3e2bb006d1beaf03,0,0,0,0,"Estoy en bata tirada en el sofá, pero me siento tal que así 😂❤️❤️❤️❤️","Estoy en bata tirada en el sofá, pero me siento tal que así :face_with_tears_of_joy::red_heart::red_heart::red_heart::red_heart:"
137,624f1d36d80044f9b5e58f288c9a1cfe,0,0,0,0,Cuarto año en Burning Man finiquitado🦄 Prontito os contaré los detalles por Instagram pero as always…menuda locura.,Cuarto año en Burning Man finiquitado:unicorn: Prontito os contaré los detalles por Instagram pero as always…menuda locura.
