,label,gender,profession,ideology_binary,ideology_multiclass,tweet,cleaned_tweet
57,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,🇪🇺 Gracias a los [HASHTAG] seguiremos transformando [HASHTAG] para mejorar la calidad de vida de los castellonenses. Esto hará que nuestra ciudad crezca de una manera sostenible y sostenida en el tiempo.🍃. Castelló se encuentra cada vez más conectada con Europa.🤝,:European_Union: Gracias a Los [Hashtag] Seguiremos Transformando [Hashtag] para Mejorar La Calidad de Vida de Los Castellonenses . Esto Hará que Nuestra Ciudad Crezca de Una Manera Sostenible Y Sostenida en El Tiempo.:leaf_fluttering_in_wind: . Castelló se Encuentra Cada Vez Más Conectada con Europa.:handshake:
58,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,La unión y la colaboración hacen la fuerza de la igualdad. @user [HASHTAG],La Unión Y La Colaboración Hacen La Fuerza de la Igualdad . @ user [Hashtag]
59,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"@user Eres todo un ejemplo de lucha infatigable por conseguir la igualdad y, lo más importante, de humanidad. Un honor haberte conocido.","@ user Eres Todo UN Ejemplo de Lucha Infatigable Por Conseguir La Igualdad Y, Lo Más Importante, de Humanidad . UN honor Haberte Conocido."
60,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"Hoy se conmemora el 143 aniversario del @user . La historia de nuestro país no se podría entender sin el Partido Socialista, ni sin los avances sociales y conquistas de derechos laborales y civiles que hemos logrado junto con la ciudadanía. Seguimos avanzando!🌹. [HASHTAG]","Hoy se Conmemora El 143 Aniversario del @ user . La Historia de Nuestro País no se Podría Entender sin El Partido Socialista, NI sin Los Avances Sociales Y Conquistas de Derechos Laborales Y Civiles que Hemos Logrado Junto con La Ciudadanía . Seguimos Avanzando! :rose: . [Hashtag]"
61,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"🗓Agosto 2022 termina siendo el agosto con ➕ afiliados de la historia:. 🔺Más de 20,1M de afiliados. 🔺16 meses consecutivos de aumento de empleo. 🔺 Subida de 2,1M en los afiliados indefinidos en el último año, gracias a la reforma laboral del gobierno de @user",":spiral_calendar:Agosto 2022 Termina Siendo El Agosto con :plus: Afiliados de la Historia: . :red_triangle_pointed_up:Más de 20,1M de Afiliados . :red_triangle_pointed_up:16 Meses Consecutivos de Aumento de Empleo . :red_triangle_pointed_up: Subida de 2,1M en Los Afiliados Indefinidos en El Último Año, Gracias a La Reforma Laboral del Gobierno de @ user"
62,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"Para este verano, el primero sin restricciones, presentamos una programación con más de 250 actividades. Una oferta turística con propuestas deportivas🏄🏻, culturales📖 y de ocio 🎙en las que poder disfrutar de la naturaleza, las playas y el patrimonio de .. @user","Para Este Verano, El Primero sin Restricciones, Presentamos Una Programación con Más de 250 Actividades . Una Oferta Turística con Propuestas Deportivas:person_surfing_light_skin_tone:, Culturales:open_book: Y de Ocio :studio_microphone:En Las que Poder Disfrutar de la Naturaleza, Las Playas Y El Patrimonio de .. @ user"
63,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,Defendiendo en la FEMP los intereses de [HASHTAG] y de los municipios españoles. @user,Defendiendo en La Femp Los Intereses de [Hashtag] Y de Los Municipios Españoles . @ user
64,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,[HASHTAG] lamenta profundamente la muerte de tres personas en un trágico accidente. Desde el Ayuntamiento enviamos nuestro pesar a las familias de las víctimas y decretamos el luto oficial en la ciudad.,[Hashtag] Lamenta Profundamente La Muerte de Tres Personas en UN Trágico Accidente . Desde El Ayuntamiento Enviamos Nuestro Pesar a Las Familias de Las Víctimas Y Decretamos El Luto Oficial en La Ciudad.
65,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,El conocimiento como herramienta para conquistar el futuro en .,El Conocimiento Como Herramienta para Conquistar El Futuro en.
66,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,¡Enhorabuena! a los galardonados en los Premios Solidarios de @user [HASHTAG],¡Enhorabuena! a Los Galardonados en Los Premios Solidarios de @ user [Hashtag]
67,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"Hoy hemos recibido la peor de las noticias, el fallecimiento de José Manuel, agente de la Policía Local de .. Despedimos demasiado pronto a un gran profesional.. Mi más sentido pésame a toda su familia, amistades y compañer@s.","Hoy Hemos Recibido La Peor de Las Noticias, El Fallecimiento de José Manuel, Agente de la Policía local de .. Despedimos Demasiado pronto a UN Gran Profesional .. MI Más Sentido Pésame a Toda Su Familia, Amistades Y Compañer @ S."
68,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"@user cumple 120 trabajando por la capital y la provincia, y elevando la voz de la reivindicación de la economía de .","@ user Cumple 120 Trabajando Por La capital Y La Provincia, Y Elevando La Voz de la Reivindicación de la Economía de."
69,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"🏗Damos un paso más en la materialización del Centro de Envejecimiento Activo con la adjudicación del equipamiento deportivo, de oficina y sanitario.. 👵🏼👴🏼Una parte fundamental para prestar los servicios y actividades en las nuevas dependencias para nuestros mayores. [HASHTAG]",":building_construction:Damos UN Paso Más en La Materialización del Centro de Envejecimiento Activo con La Adjudicación del Equipamiento Deportivo, de Oficina Y Sanitario .. :old_woman_medium-light_skin_tone::old_man_medium-light_skin_tone:Una Parte fundamental para Prestar Los Servicios Y Actividades en Las Nuevas Dependencias para Nuestros Mayores . [Hashtag]"
70,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"El comercio de proximidad de [HASHTAG] es la vida de los barrios, representa la confianza en lo cercano, el valor de lo auténtico, genera empleo y es parte relevante de la economía local. [HASHTAG]","El Comercio de Proximidad de [Hashtag] es La Vida de Los Barrios, Representa La Confianza en Lo Cercano, El valor de Lo Auténtico, genera Empleo Y es Parte Relevante de la Economía local . [Hashtag]"
71,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"🛣Hoy abrimos el [HASHTAG] tras su transformación en un corredor ciclopeatonal seguro y sostenible. 🚲 Gracias a este gobierno, hacemos realidad una reivindicación histórica que mejora el entorno y la seguridad vial de la ciudadanía. [HASHTAG]. [HASHTAG]",":motorway:Hoy Abrimos El [Hashtag] Tras Su Transformación en UN Corredor Ciclopeatonal Seguro Y Sostenible . :bicycle: Gracias a Este Gobierno, Hacemos Realidad Una Reivindicación Histórica que Mejora El Entorno Y La Seguridad vial de la Ciudadanía . [Hashtag]. [Hashtag]"
72,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"Este 2022 el gobierno municipal de :. 🔴Ha destinado casi 23 millones a inversiones. 🔴Un 135% más respecto al último gobierno ⁦@user ⁩. 🔴Invertimos 107,67 €/habitante frente a los 41,74 que destinaba el #[POLITICAL_PARTY]. [HASHTAG]","Este 2022 El Gobierno municipal de: . :red_circle:Ha Destinado Casi 23 Millones a Inversiones . :red_circle:Un 135% Más Respecto al Último Gobierno ⁦ @ user ⁩ . :red_circle:Invertimos 107,67 €/Habitante Frente a Los 41,74 que Destinaba El #[Political_Party]. [Hashtag]"
73,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"En el , [HASHTAG] ha sido ejemplo a nivel nacional de [HASHTAG] en una mesa redonda organizada por @user . Con la Agenda Urbana estamos implementando los 17 [HASHTAG] en las políticas municipales y transformando nuestra ciudad para crear nuevas oportunidades de futuro.","En El, [Hashtag] ha Sido Ejemplo a Nivel Nacional de [Hashtag] en Una Mesa Redonda Organizada Por @ user . con La agenda Urbana Estamos Implementando Los 17 [Hashtag] en Las Políticas Municipales Y Transformando Nuestra Ciudad para Crear Nuevas Oportunidades de Futuro."
74,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,[HASHTAG] avanza. Más inversión europea para hacer una ciudad mejor. @user,[Hashtag] Avanza . Más Inversión Europea para Hacer Una Ciudad Mejor . @ user
75,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"👋🏼⚓️ Hoy despedimos una nueva edición de . 👥⛵️ Gracias a los capitanes y a las tripulaciones por formar parte de esta gran fiesta del mar y a @user , @user y @user por apostar por este proyecto de @user .",":waving_hand_medium-light_skin_tone::anchor: Hoy Despedimos Una Nueva Edición de . :busts_in_silhouette::sailboat: Gracias a Los Capitanes Y a Las Tripulaciones Por Formar Parte de Esta Gran fiesta del Mar Y a @ user, @ user Y @ user Por Apostar Por Este Proyecto de @ user."
76,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"Una satisfacción haber podido participar en la presentación de ‘La espada del Rey’, de Antonio Gascó. Una nueva faceta literaria de nuestro querido Cronista Oficial de la Ciudad. ¡Enhorabuena!","Una Satisfacción Haber Podido Participar en La Presentación de ‘ La Espada del Rey ’, de Antonio Gascó . Una Nueva Faceta Literaria de Nuestro Querido Cronista Oficial de la Ciudad . ¡Enhorabuena!"
77,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"Concha Alós vuelve al [HASHTAG] que tanto quiso y que tan presente está en sus novelas. Ahora tenemos que poner en valor su obra literaria y darle el reconomiento público que merece, rescatarla del injusto olvido.","Concha Alós Vuelve al [Hashtag] que Tanto Quiso Y que Tan presente Está en Sus Novelas . Ahora Tenemos que Poner en valor Su Obra Literaria Y Darle El Reconomiento Público que Merece, Rescatarla del Injusto Olvido."
78,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,"Con los ‘Bautismos del mar’, junto al Real Club Náutico:. ✅ aprovechamos el potencial marítimo de nuestra ciudad para promocionar el deporte entre los más pequeños de ,. ✅ hacemos del mar un eje de dinamización turística,. ✅ y ponemos en valor el patrimonio colectivo.","Con Los ‘ Bautismos del Mar ’, Junto al real Club Náutico: . :check_mark_button: Aprovechamos El Potencial Marítimo de Nuestra Ciudad para Promocionar El Deporte Entre Los Más Pequeños de, . :check_mark_button: Hacemos del Mar UN Eje de Dinamización Turística, . :check_mark_button: Y Ponemos en valor El Patrimonio Colectivo."
79,01893a6c2c0b2787aaa382bb65b88115,0,2,0,1,Impulsamos una medida que ayudará a hacer frente a situaciones de aumento de los precios a consecuencia de la guerra de Ucrania y que contribuye a impulsar el uso del transporte público en .,Impulsamos Una Medida que Ayudará a Hacer Frente a Situaciones de Aumento de Los Precios a Consecuencia de la Guerra de Ucrania Y que Contribuye a Impulsar El USO del Transporte Público en.
80,0251be660a15137c69908d41c46f67ef,0,2,1,3,"Los forraditos caviar te dicen por fin para qué quieren la inmigración ilegal….Para el laburo marginal, para el callejón, y para “limpiar el culo de sus hijos”…. Si fueras del [POLITICAL_PARTY] o de [POLITICAL_PARTY], y hubieras dicho esto, habría tema para la Fiscalía política de delitos de odio…","Los Forraditos caviar Te Dicen Por Fin para Qué Quieren La Inmigración Ilegal….Para El Laburo marginal, para El Callejón, Y para “ Limpiar El Culo de Sus Hijos ” … . SI Fueras del [Political_Party] O de [Political_Party], Y Hubieras Dicho Esto, Habría Tema para La Fiscalía Política de Delitos de Odio…"
81,0251be660a15137c69908d41c46f67ef,0,2,1,3,Todo mi apoyo a mi amigo @user ante la orquestación de una campaña de descrédito tan falsa como absurda por parte de quienes se han quedado lejos del poder y fuera de las listas.,Todo MI Apoyo a MI amigo @ user ante La Orquestación de Una Campaña de Descrédito Tan Falsa Como Absurda Por Parte de Quienes se Han Quedado Lejos del Poder Y Fuera de Las Listas.
82,0251be660a15137c69908d41c46f67ef,0,2,1,3,Los que tenéis la suerte de estar en Madrid no os podéis perder mañana a Samuel Vázquez en @user,Los que Tenéis La Suerte de Estar en Madrid no os Podéis Perder Mañana a Samuel Vázquez en @ user
83,0251be660a15137c69908d41c46f67ef,0,2,1,3,La Asociación Profesional de la Magistratura exige la dimisión de la ministra [POLITICIAN] por sus críticas a los jueces - Confilegal,La Asociación Profesional de la Magistratura Exige La Dimisión de la Ministra [politician] Por Sus Críticas a Los Jueces - Confilegal
84,0251be660a15137c69908d41c46f67ef,0,2,1,3,"Resulta deplorable que, a día de hoy, NINGÚN partido de la oposición a @user haya exigido el cierre de la Consejería de IGUALDAD tras el registro de la policía, una medida pedida por @user como acusación, y la revisión miles de expedientes de niños. Lo haremos NOSOTROS","Resulta deplorable que, a Día de Hoy, Ningún Partido de la Oposición a @ user Haya Exigido El Cierre de la Consejería de Igualdad Tras El Registro de la Policía, Una Medida Pedida Por @ user Como Acusación, Y La Revisión miles de Expedientes de Niños . Lo Haremos Nosotros"
85,0251be660a15137c69908d41c46f67ef,0,2,1,3,"Crítico a [POLITICAL_PARTY] con libertad, como a cualquier org política, cada día. Se han rascado el ombligo en Valencia casi 4 años y ahora sólo aspiran a ser llave del [POLITICAL_PARTY] en Valencia. Pero cualquiera que se deje usar por el Follonero lameculos de [POLITICIAN] tiene un trastorno enorme.","Crítico a [Political_Party] con Libertad, Como a Cualquier org Política, Cada Día . se Han Rascado El Ombligo en Valencia Casi 4 Años Y Ahora Sólo Aspiran a SER Llave del [Political_Party] en Valencia . Pero Cualquiera que se Deje Usar Por El Follonero Lameculos de [politician] Tiene UN Trastorno Enorme."
86,0251be660a15137c69908d41c46f67ef,0,2,1,3,"Carlos Flores será el candidato de [POLITICAL_PARTY] a la Generalidad Valencia. De fuerte personalidad, intelectual, y amante y conocedor de la cultura valenciana. Esencial para combatir el separatismo nacionalista. Excelente elección.","Carlos Flores Será El Candidato de [Political_Party] a La Generalidad Valencia . De Fuerte Personalidad, Intelectual, Y Amante Y Conocedor de la Cultura Valenciana . Esencial para Combatir El Separatismo Nacionalista . Excelente Elección."
87,0251be660a15137c69908d41c46f67ef,0,2,1,3,Por las maltratadoras de mujeres y discapacitadas fuera de la nómina pública. [HASHTAG],Por Las Maltratadoras de Mujeres Y Discapacitadas Fuera de la Nómina Pública . [Hashtag]
88,0251be660a15137c69908d41c46f67ef,0,2,1,3,"Tras el registro de la Consejería de Igualdad, @user solicita la incorporación de todos los correos corporativos cruzados entre los imputados que orquestaron la ocultación de los abusos, y la acusación particular se ha adhiere. Aquí lo explicamos","Tras El Registro de la Consejería de Igualdad, @ user Solicita La Incorporación de Todos Los Correos Corporativos cruzados Entre Los Imputados que Orquestaron La Ocultación de Los Abusos, Y La Acusación particular se ha Adhiere . Aquí Lo Explicamos"
89,0251be660a15137c69908d41c46f67ef,0,2,1,3,"Estoy viendo El Gran Reseteo, Davos 2023: corrupción en Ucrania, tecnocracia sanitaria y Pfizer en la diana en ⁦@user ⁩ TV.","Estoy Viendo El Gran Reseteo, Davos 2023: Corrupción en Ucrania, Tecnocracia Sanitaria Y Pfizer en La Diana en ⁦ @ user ⁩ TV."
90,0251be660a15137c69908d41c46f67ef,0,2,1,3,"Los policías sobre @user  el diputado socialista que presume de ser policía mientras llama ""golpista"" a los jueces: ""No ha pisado la calle en su puñetera vida”. Se lo cuento en @user","Los Policías Sobre @ user El Diputado Socialista que presume de SER Policía Mientras Llama ""Golpista"" a Los Jueces: ""no ha Pisado La Calle en Su Puñetera Vida ” . se Lo Cuento en @ user"
91,0251be660a15137c69908d41c46f67ef,0,2,1,3,"12-conservadores en nuestras conclusiones, nos. preguntamos hasta qué punto se dispararía este índice si contáramos con los datos totales a lo largo de. los últimos 6 o 7 años. Y por ello solicitamos la intermediación, del Ilustrísimo Sindico de Agravios, a. quien corresponde","12-Conservadores en Nuestras Conclusiones, nos . Preguntamos Hasta Qué Punto se Dispararía Este Índice SI Contáramos con Los Datos Totales a Lo Largo de . Los Últimos 6 O 7 Años . Y Por Ello Solicitamos La Intermediación, Del Ilustrísimo Sindico de Agravios, A. Quien Corresponde"
